1305031103.175452,-0.001243401,0.0247155,0.0985205,-0.0004472806,-0.01948742,0.007653318,0.9997807
1305031103.21122,-0.000937541,0.02898899,0.1072055,-0.005357788,-0.02010068,0.009079594,0.9997424
1305031103.243216,0.0006898514,0.03074193,0.1155202,-0.01273972,-0.02079045,0.01309556,0.9996169
1305031103.2753699,-0.01039193,0.03216687,0.1160577,-0.02144412,-0.01899914,0.01519473,0.999474
1305031103.3112099,-0.00637221,0.02548305,0.125409,-0.02976236,-0.0307541,0.01554015,0.9989629
1305031103.3432231,0.003637158,0.02976912,0.1338376,-0.02873263,-0.03905785,0.01611885,0.9986937
1305031103.3753271,0.005655251,0.02901183,0.1342412,-0.03238077,-0.03823428,0.0181299,0.9985795
1305031103.4112599,0.001554712,0.0226023,0.1307194,-0.03575194,-0.03590032,0.01901468,0.9985346
1305031103.44328,-0.001764874,0.02100873,0.1245356,-0.03552812,-0.03668642,0.01810219,0.998531
1305031103.4752741,-0.0001655079,0.01655694,0.1203865,-0.0361062,-0.04001543,0.01654703,0.9984095
1305031103.511333,-0.00183024,0.01091048,0.1130549,-0.03467428,-0.04055813,0.01418204,0.9984747
1305031103.5434439,-0.003048546,0.005485356,0.1035753,-0.03132366,-0.04092518,0.01233531,0.9985949
1305031103.575474,-0.00524539,0.003312858,0.09018737,-0.02718489,-0.04141735,0.01284713,0.9986894
1305031103.611223,-0.005293248,-0.002175514,0.08010552,-0.02600054,-0.04505525,0.01440947,0.9985421
1305031103.643445,-0.008890244,-0.006521463,0.06685021,-0.02344661,-0.04701966,0.01436139,0.9985155
1305031103.675523,-0.004396996,-0.00882681,0.05610581,-0.02076897,-0.05126211,0.01478809,0.9983597
1305031103.7116101,-0.004858725,-0.01406799,0.04388732,-0.01910047,-0.05157756,0.01341752,0.9983962
1305031103.7433259,-0.003525048,-0.01990128,0.03073465,-0.01737102,-0.05140597,0.01268711,0.9984462
1305031103.775342,-0.004788168,-0.01919653,0.01281922,-0.01349166,-0.04988321,0.00980857,0.9986158
1305031103.8112421,-0.00480546,-0.01845858,-0.002924265,-0.0129662,-0.04825264,0.006939627,0.9987269
1305031103.843251,-0.01105708,-0.01836373,-0.02112047,-0.01579127,-0.04559065,0.004090339,0.998827
1305031103.875361,-0.0129119,-0.03004899,-0.0324051,-0.02420584,-0.04838231,0.0007607176,0.9985353
1305031103.911221,-0.009306888,-0.03651536,-0.04633113,-0.02422127,-0.05355131,-0.0001387232,0.9982713
1305031103.9432111,-0.01017358,-0.03830256,-0.06285954,-0.02216476,-0.05536995,-0.001583456,0.9982187
1305031103.975373,-0.00554958,-0.04217963,-0.07658114,-0.02046612,-0.05849504,-0.001887312,0.9980761
1305031104.0112319,-0.001197253,-0.04399886,-0.0911052,-0.01498944,-0.05946584,-0.003302925,0.9981123
1305031104.0432489,0.003197239,-0.04358201,-0.1070525,-0.006930904,-0.05715782,-0.004872152,0.9983292
1305031104.0754249,0.004709917,-0.04444405,-0.1228448,-0.00374727,-0.05238846,-0.007371118,0.9985926
1305031104.1112349,0.01509434,-0.04939396,-0.1313866,-0.001521021,-0.05019462,-0.007640016,0.9987091
1305031104.14323,0.00612665,-0.05008298,-0.1510165,0.0046387,-0.04092095,-0.0102726,0.9990988
1305031104.1754241,0.002496357,-0.05549948,-0.1671223,0.006590006,-0.03630806,-0.01030092,0.9992658
1305031104.211283,0.003193939,-0.05662411,-0.1805191,0.01152528,-0.03399087,-0.01042224,0.9993014
1305031104.243196,0.000488157,-0.06343518,-0.1959376,0.01378852,-0.03039442,-0.01043282,0.9993885
1305031104.2755461,0.001311234,-0.06097247,-0.2103612,0.01981527,-0.0278796,-0.01117437,0.9993525
1305031104.311219,0.005867016,-0.06183067,-0.2182478,0.02262587,-0.02625556,-0.01043894,0.9993447
1305031104.3433421,0.003728979,-0.06221423,-0.2292934,0.02589311,-0.02131823,-0.01208274,0.9993644
1305031104.3758371,-0.01072235,-0.06374165,-0.2416787,0.02745229,-0.01169045,-0.01285786,0.9994721
1305031104.411509,-0.02877872,-0.04930761,-0.2509782,0.03472217,-0.002378988,-0.0148384,0.999284
1305031104.4432881,-0.03749567,-0.05621119,-0.263105,0.03255491,0.001408463,-0.01538636,0.9993505
1305031104.475456,-0.03449222,-0.06205693,-0.2706245,0.03000939,-0.001583822,-0.01361412,0.9994556
1305031104.5113289,-0.04218811,-0.06870634,-0.2813473,0.02931252,-0.002114286,-0.01351248,0.9994767
1305031104.5433681,-0.03994879,-0.06116217,-0.2962321,0.03545925,-0.004572683,-0.01250306,0.9992824
1305031104.5753429,-0.02825225,-0.08160546,-0.3018701,0.03342265,-0.00773241,-0.01104054,0.9993504
