1305033528.902092,0.008728079,-0.01890662,0.01712152,-0.002278865,-0.001002171,0.003349878,0.9999913
1305033528.934258,0.01228132,-0.02362358,0.02498662,-0.0001717896,-0.00104639,0.003442571,0.9999936
1305033528.9699171,0.01950217,-0.03215827,0.03515967,-0.0004514948,-0.001289587,0.003376605,0.9999934
1305033529.0023861,0.02239349,-0.03861082,0.04329776,0.0006004425,0.001552233,0.002930013,0.9999943
1305033529.033896,0.02412223,-0.04671741,0.05154324,-0.0002137729,0.003193147,0.001759202,0.9999933
1305033529.0698719,0.02699086,-0.05668911,0.0591216,-5.165451e-07,0.003277962,9.477927e-05,0.9999946
1305033529.101938,0.03052796,-0.06476677,0.06888523,0.002379974,0.002174084,-0.002495073,0.9999917
1305033529.13398,0.03252583,-0.07357783,0.07501992,0.00450325,0.001950488,-0.004328699,0.9999786
1305033529.1700499,0.03612694,-0.08504753,0.08518005,0.005434085,0.0009385269,-0.0032787,0.9999794
1305033529.2019379,0.04291574,-0.09092764,0.09276837,0.007989921,-0.0002947926,-0.001419343,0.999967
1305033529.233933,0.044096,-0.09782937,0.1058357,0.01186931,0.002048297,-0.001322589,0.9999266
1305033529.2701571,0.04132938,-0.1042768,0.1159198,0.01617325,0.005708676,-0.0007520193,0.9998527
1305033529.3020661,0.04631519,-0.1219512,0.1186044,0.01370243,0.004914857,-0.002997607,0.9998896
1305033529.3339739,0.04893044,-0.1279487,0.127558,0.01809381,0.0057375,-0.00275375,0.9998161
1305033529.3698721,0.05133304,-0.1375792,0.1343548,0.02048727,0.007426349,-0.002668031,0.999759
1305033529.402096,0.04974227,-0.141904,0.14726,0.0252926,0.009362825,-0.003582371,0.9996299
1305033529.4343469,0.05565163,-0.1522466,0.1537029,0.02560912,0.008321833,-0.002100302,0.9996352
1305033529.470113,0.0535976,-0.1614531,0.1660942,0.02720095,0.009510085,-0.001648754,0.9995834
1305033529.5022759,0.0562818,-0.1724835,0.1717946,0.0289038,0.009596957,-0.003393528,0.9995304
1305033529.5340271,0.05456694,-0.1873386,0.1826094,0.02824833,0.01263093,-0.007179855,0.9994953
1305033529.569932,0.05843182,-0.1853571,0.1899305,0.03535864,0.01239398,-0.002905942,0.9992936
1305033529.601908,0.04912731,-0.1839548,0.2000635,0.04028561,0.01780141,0.00138187,0.9990287
1305033529.6345971,0.06190016,-0.2008362,0.2118711,0.03732179,0.0125437,-0.002108782,0.9992223
1305033529.6700289,0.06343767,-0.2117463,0.2231088,0.03612881,0.01620381,-0.004001462,0.9992077
1305033529.7019279,0.06143231,-0.2334158,0.2315336,0.02848378,0.0214265,-0.006040175,0.9993464
