1305031102.2112141,-0.009514518,0.01112977,0.007457171,0.001129773,0.0008567933,-0.003530807,0.9999928
1305031102.243211,-0.009068974,0.008272964,0.01517791,-0.006422139,-0.00213064,-0.003278476,0.9999717
1305031102.275326,-0.00880521,0.01002645,0.02366286,-0.01047025,-0.005075849,-0.003148832,0.9999273
1305031102.3112669,-0.00643411,0.007002305,0.03481825,-0.01674481,-0.008279532,-0.001211734,0.9998248
1305031102.3432331,-0.007667037,0.007252332,0.04258638,-0.01866987,-0.009670734,-3.3458e-05,0.9997789
1305031102.375329,-0.008255715,0.007173585,0.0524215,-0.02087031,-0.01141169,-0.0002218318,0.9997171
1305031102.411258,-0.01176802,0.01056149,0.05851522,-0.02153359,-0.01246966,-0.001433625,0.9996893
1305031102.4432709,-0.01561268,0.01593233,0.06592584,-0.0249665,-0.01399194,-0.002444935,0.9995874
1305031102.475318,-0.01162732,0.01566983,0.07893058,-0.03267911,-0.01818411,-0.002153398,0.9992982
1305031102.511219,-0.01215881,0.01350177,0.08690935,-0.03835887,-0.01692986,-0.004970249,0.9991083
1305031102.54322,-0.01559771,0.01757989,0.09725715,-0.04049359,-0.01366684,-0.007501886,0.9990582
1305031102.5752859,-0.01271709,0.01431224,0.109541,-0.04386213,-0.01410075,-0.00795899,0.9989064
1305031102.611233,-0.01522082,0.0155056,0.1190063,-0.03997174,-0.01030178,-0.00645258,0.9991269
1305031102.643265,-0.01900157,0.01705775,0.1244087,-0.03832347,-0.007575226,-0.006201256,0.9992175
1305031102.6752851,-0.01465381,0.01630624,0.1372423,-0.04228819,-0.01191628,-0.003729653,0.9990274
1305031102.7112629,-0.01725645,0.01940899,0.1462802,-0.04127729,-0.01054552,-0.002808058,0.9990882
1305031102.7432339,-0.02237697,0.02659087,0.1533187,-0.03817992,-0.007903345,-0.005242568,0.9992259
1305031102.7754719,-0.02234758,0.02576078,0.1631238,-0.04133462,-0.00538037,-0.007380986,0.9991036
1305031102.8112321,-0.01862087,0.03120702,0.1740997,-0.04042353,-0.00542489,-0.007163252,0.9991422
1305031102.8432901,-0.02760604,0.03108999,0.1785852,-0.04119506,0.004463372,-0.01204894,0.9990685
1305031102.8753631,-0.0252616,0.03277142,0.1912071,-0.04130614,0.004793101,-0.01336155,0.9990457
1305031102.911185,-0.02561649,0.03308572,0.1988148,-0.04206128,0.006951862,-0.01332882,0.9990019
1305031102.943229,-0.02607714,0.02972229,0.2056924,-0.04598972,0.00654251,-0.01401864,0.9988222
1305031102.975203,-0.03975126,0.03584558,0.2134119,-0.04224481,0.006660781,-0.01836635,0.9989163
1305031103.011215,-0.04091289,0.03905788,0.2208881,-0.04262392,0.001972748,-0.01532216,0.9989718
1305031103.043227,-0.02944621,0.03945531,0.2334116,-0.04818188,-0.01158143,-0.005988592,0.9987535
1305031103.0753191,-0.02563572,0.0368189,0.2434899,-0.04976466,-0.01646285,-0.005287814,0.9986113
