1305031102.611233,-0.003216681,-0.01083259,0.05590307,-0.01003888,0.009134883,-0.002706013,0.9999042
1305031102.643265,-0.008107528,-0.004239129,0.06739288,-0.007090074,0.01093481,-0.002451292,0.9999121
1305031102.6752851,-0.007953158,-0.002769066,0.08150747,-0.008771528,0.009652715,-0.001482836,0.9999139
1305031102.7112629,-0.009704894,-0.00283017,0.09600984,-0.00929596,0.01022439,4.026363e-05,0.9999045
1305031102.7432339,-0.006824265,0.0005332204,0.1093903,-0.01086573,0.00895066,0.001679547,0.9998995
1305031102.7754719,-0.006678763,0.001371027,0.1247755,-0.01263479,0.01182984,-0.0002218835,0.9998502
1305031102.8112321,-0.00677158,0.007642317,0.1383724,-0.01186481,0.01494689,-0.0009059757,0.9998175
1305031102.8432901,-0.00167989,0.004674832,0.1531026,-0.01515605,0.01667028,-0.0006641101,0.999746
1305031102.8753631,-0.004691575,0.005342598,0.1674887,-0.01509442,0.02059432,-0.003613904,0.9996674
1305031102.911185,-0.005094338,0.009101218,0.1795091,-0.01372738,0.02211859,-0.004468932,0.9996511
1305031102.943229,-0.01467737,0.01067455,0.1932048,-0.01378771,0.02510154,-0.007843816,0.999559
1305031102.975203,-0.01878076,0.0079158,0.202675,-0.01728223,0.01940189,-0.007987301,0.9996305
1305031103.011215,-0.01819034,0.0109697,0.2159018,-0.01836435,0.01331123,-0.004310631,0.9997334
1305031103.043227,-0.01957401,0.01331782,0.226809,-0.02014261,0.008960184,-0.0006329849,0.9997568
1305031103.0753191,-0.0192967,0.01321798,0.2373652,-0.01977914,0.007288549,0.000719922,0.9997776
1305031103.1112399,-0.02016638,0.02022745,0.2471274,-0.01756266,0.00784885,0.001169438,0.9998143
1305031103.1433179,-0.01506139,0.02286197,0.2564472,-0.01856787,0.005526893,0.003520288,0.9998062
1305031103.175452,-0.02044908,0.02939884,0.2664433,-0.01796187,0.009872721,0.002919013,0.9997857
1305031103.21122,-0.02252042,0.02762207,0.273721,-0.02645285,0.01062877,0.003916537,0.9995859
1305031103.243216,-0.01824341,0.03450406,0.285843,-0.03118643,0.008503608,0.009036818,0.9994366
1305031103.2753699,-0.03037141,0.02396195,0.2795732,-0.04625031,0.01228197,0.01068188,0.9987973
1305031103.3112099,-0.02524694,0.02618223,0.2895699,-0.04987388,9.869827e-05,0.01128231,0.9986918
1305031103.3432231,-0.02307655,0.02701847,0.2981239,-0.05128674,-0.003371458,0.01231439,0.9986024
1305031103.3753271,-0.01965889,0.02184844,0.2956782,-0.05673229,-0.003540595,0.01488025,0.9982723
1305031103.4112599,-0.02048089,0.02523308,0.2944188,-0.05401961,-0.003190078,0.01508523,0.9984208
1305031103.44328,-0.01649706,0.02248564,0.2936206,-0.05492767,-0.009038234,0.0140134,0.9983511
1305031103.4752741,-0.01437469,0.01557951,0.2864074,-0.05685967,-0.01240742,0.0138134,0.9982095
1305031103.511333,-0.01505924,0.01660596,0.2777212,-0.05108195,-0.01395942,0.009903075,0.9985479
1305031103.5434439,-0.01688432,0.0115346,0.269487,-0.04770087,-0.01389278,0.008006137,0.998733
1305031103.575474,-0.01754102,0.01057799,0.2556642,-0.04244666,-0.01569813,0.008459562,0.9989396
1305031103.611223,-0.02024112,0.006781442,0.2436067,-0.03992035,-0.01716834,0.01046699,0.9990005
1305031103.643445,-0.0217297,0.006562218,0.2328418,-0.03495788,-0.02139355,0.008994865,0.9991193
1305031103.675523,-0.0181908,0.003082034,0.2207018,-0.03228475,-0.02503528,0.01033282,0.9991117
1305031103.7116101,-0.01739621,0.0005689769,0.2095827,-0.02959451,-0.02629651,0.009512136,0.9991707
1305031103.7433259,-0.01749309,-0.003697342,0.1947709,-0.02675711,-0.02593123,0.0082487,0.9992716
1305031103.775342,-0.02077558,-0.0028037,0.1763397,-0.02190245,-0.02382584,0.003743003,0.9994692
1305031103.8112421,-0.02068783,-0.0007350578,0.1604768,-0.0206679,-0.02250764,0.000430145,0.9995329
1305031103.843251,-0.02758776,-0.001984999,0.1432415,-0.02438474,-0.02081682,-0.00355642,0.9994796
1305031103.875361,-0.02303582,-0.01431734,0.1309829,-0.03306975,-0.02614109,-0.00513656,0.9990979
1305031103.911221,-0.01636094,-0.01546141,0.1168477,-0.02998408,-0.03306396,-0.0060074,0.9989854
1305031103.9432111,-0.01400419,-0.01520884,0.1001315,-0.02688643,-0.036574,-0.007075946,0.9989442
1305031103.975373,-0.01395977,-0.02104269,0.08541804,-0.02568708,-0.03798244,-0.008181985,0.9989147
