1305033528.770045,0.02645562,-0.01799478,0.05001438,0.005273954,-0.01213616,0.005168904,0.9998991
1305033528.8019941,0.03156577,-0.02189442,0.06113655,0.007241414,-0.01263848,0.006959417,0.9998697
1305033528.834358,0.03584522,-0.02745751,0.07091079,0.007466662,-0.0127595,0.01061952,0.9998344
1305033528.8701651,0.04144792,-0.03462266,0.08554179,0.00729299,-0.01447503,0.0133621,0.9997793
1305033528.902092,0.04539669,-0.03963117,0.09501109,0.008228934,-0.0154968,0.01596153,0.9997187
1305033528.934258,0.05186231,-0.04357158,0.1079959,0.01095293,-0.01796655,0.01694645,0.999635
1305033528.9699171,0.05711272,-0.04781399,0.1201904,0.01276578,-0.017861,0.01697769,0.9996148
1305033529.0023861,0.05857018,-0.05107092,0.1310345,0.01563147,-0.01465686,0.01748407,0.9996175
1305033529.033896,0.06045299,-0.05810026,0.1424046,0.01541997,-0.01360285,0.01748968,0.9996356
1305033529.0698719,0.06498057,-0.06208655,0.1562321,0.01860697,-0.01531149,0.01774008,0.9995522
1305033529.101938,0.07013854,-0.06986047,0.1710258,0.02129218,-0.01829912,0.01598892,0.9994779
1305033529.13398,0.07470769,-0.07547121,0.1841966,0.02484259,-0.02106449,0.01585794,0.9993436
1305033529.1700499,0.07961175,-0.0835383,0.2008628,0.02747574,-0.02412675,0.01782993,0.9991722
1305033529.2019379,0.08068746,-0.0830545,0.2064147,0.03307581,-0.02281359,0.02014399,0.9989894
1305033529.233933,0.08227481,-0.0904091,0.2240767,0.03625959,-0.02205717,0.02120199,0.998874
1305033529.2701571,0.08264935,-0.09955246,0.2346353,0.03869433,-0.02026875,0.02353681,0.9987683
1305033529.3020661,0.08397929,-0.1059628,0.2547427,0.04250037,-0.02202461,0.0243024,0.998558
1305033529.3339739,0.08729774,-0.1209538,0.2616937,0.04178947,-0.02145077,0.02570181,0.9985654
1305033529.3698721,0.08982413,-0.1286333,0.2671541,0.04447014,-0.01968528,0.02498873,0.9985041
1305033529.402096,0.09269504,-0.1343885,0.2785245,0.04790982,-0.02067536,0.02683956,0.9982769
1305033529.4343469,0.1049042,-0.1459271,0.286956,0.04557072,-0.02659886,0.03103357,0.9981246
1305033529.470113,0.1102687,-0.1573043,0.3047031,0.04489921,-0.03062508,0.03388897,0.9979467
