1305033528.269953,0.001026605,0.001939364,0.0006491179,0.01237169,0.001218643,0.01496747,0.9998107
1305033528.3019891,0.0008098692,0.001974256,0.001102776,0.0149378,0.004511002,0.01304543,0.9997932
1305033528.3339729,0.0008998493,0.002148768,0.001474426,0.01831138,0.006159096,0.01057618,0.9997575
1305033528.3699601,0.00100527,0.002726215,0.001998701,0.02466547,0.006089272,0.009004002,0.9996367
1305033528.402061,0.0008626996,0.003279858,0.002461819,0.03221474,0.007509168,0.00824856,0.9994187
1305033528.433944,0.000893333,0.00342534,0.002969988,0.0371647,0.008556175,0.006891377,0.9992488
1305033528.4700179,0.001011363,0.004123974,0.003526312,0.04640012,0.008859673,0.004883885,0.9988717
1305033528.50226,0.001405552,0.003961024,0.003940723,0.04814869,0.005735125,0.003865224,0.9988163
1305033528.534014,0.001070973,0.004695405,0.004595442,0.05742857,0.007212882,0.002552817,0.9983203
1305033528.5700009,0.001341475,0.004670043,0.005207145,0.06193313,0.004030614,0.001069188,0.9980716
1305033528.601902,0.001197086,0.007136474,0.006576758,0.08857758,0.004974762,-0.006194835,0.9960376
