1305033529.7351539,0.002481924,-0.02315365,0.02932603,-0.0009299425,0.009293335,0.001770114,0.9999548
1305033529.769985,0.001069463,-0.03115333,0.03948512,0.0008229971,0.01204928,0.006313753,0.9999071
1305033529.801904,0.0001707699,-0.04009347,0.05011516,0.002549664,0.01306778,0.01315273,0.9998249
1305033529.835176,0.00207172,-0.04650859,0.05967311,0.003946728,0.01268884,0.01985951,0.9997145
1305033529.8700521,0.00242156,-0.05282654,0.06984705,0.004723881,0.01457552,0.02359302,0.9996042
1305033529.9020391,0.002523061,-0.06203827,0.08016656,0.003818692,0.01617009,0.02469911,0.9995568
1305033529.934438,0.0001346249,-0.06681067,0.08875562,0.004638367,0.01720371,0.02365078,0.9995615
1305033529.969975,-0.0002838775,-0.07380971,0.09869899,0.004297189,0.01685253,0.02147277,0.9996182
1305033530.0023191,0.001379877,-0.08067784,0.108185,0.006187067,0.0158708,0.01994975,0.9996559
1305033530.034539,0.002291554,-0.08490843,0.1170557,0.008264763,0.01523646,0.02083796,0.9996326
1305033530.070092,0.003194964,-0.09713712,0.1276915,0.006327934,0.01447972,0.02084634,0.9996578
1305033530.1026399,0.003447929,-0.106188,0.1407445,0.006946055,0.01452814,0.01903991,0.999689
1305033530.1339631,0.008750179,-0.1174205,0.1514763,0.00632077,0.01298622,0.01861729,0.9997224
1305033530.169975,0.008921815,-0.1212317,0.1627726,0.008137237,0.01302539,0.01833519,0.999714
1305033530.202533,0.009163078,-0.1266509,0.171587,0.00868514,0.0124102,0.01799478,0.9997234
1305033530.2343431,0.01148846,-0.1306061,0.1858199,0.01012634,0.01181553,0.01894481,0.9996994
1305033530.2700889,0.0120372,-0.1382659,0.1976977,0.009984618,0.01209527,0.0166979,0.9997376
1305033530.3025401,0.0111638,-0.1463449,0.2132268,0.01084739,0.01273897,0.01601389,0.9997318
1305033530.3344171,0.02180151,-0.1540664,0.2217651,0.009898905,0.007065903,0.02064984,0.9997128
1305033530.3699911,0.02062395,-0.1619581,0.2389061,0.01089585,0.007773761,0.01597576,0.9997828
