1305033528.9699171,0.007999773,-0.02335981,0.01379793,-0.002150611,0.00167975,-0.005864721,0.9999791
1305033529.0023861,0.01044804,-0.02891427,0.02127549,-0.0004367741,0.004810827,-0.007274022,0.9999619
1305033529.033896,0.0119661,-0.03800878,0.03028859,-0.001270621,0.006570584,-0.009747048,0.9999301
1305033529.0698719,0.01253491,-0.04920902,0.03815409,-0.001270228,0.007705893,-0.01464301,0.9998623
1305033529.101938,0.01327679,-0.0596839,0.04635082,0.0005063174,0.008135105,-0.0192184,0.9997821
1305033529.13398,0.01346499,-0.07368422,0.05650228,0.0009246531,0.008623105,-0.02475406,0.999656
1305033529.1700499,0.01363139,-0.0876579,0.06779608,0.001312227,0.009236953,-0.02829138,0.9995562
1305033529.2019379,0.01890459,-0.09755377,0.07271376,0.002524317,0.008830195,-0.02986697,0.9995117
1305033529.233933,0.01935263,-0.1045072,0.08568354,0.00626963,0.01110732,-0.03201238,0.9994061
1305033529.2701571,0.0265447,-0.1090206,0.09424504,0.01241788,0.01016174,-0.03343407,0.9993122
1305033529.3020661,0.02857526,-0.1119818,0.103424,0.01757682,0.009977299,-0.03396763,0.9992186
1305033529.3339739,0.02585928,-0.1271797,0.1177608,0.01918305,0.01309683,-0.03760451,0.9990227
1305033529.3698721,0.02683917,-0.1434434,0.1220037,0.01908023,0.01401655,-0.04466949,0.9987213
1305033529.402096,0.0217934,-0.1558619,0.138161,0.02063753,0.01670402,-0.04933245,0.9984295
1305033529.4343469,0.02240331,-0.153759,0.1541093,0.02783653,0.01690898,-0.04773757,0.9983288
