1305031102.375329,-2.983367e-05,0.0001803178,0.0006803966,-0.01631808,-0.01517575,0.0005769167,0.9997515
1305031102.411258,-5.930594e-05,0.0001954379,0.0007503887,-0.01802044,-0.0167204,-0.0009186444,0.9996974
1305031102.4432709,-7.904793e-05,0.0002751858,0.0008146327,-0.0201554,-0.01925127,-0.002613441,0.9996081
1305031102.475318,-5.525398e-05,0.0003019508,0.0009710925,-0.02615764,-0.02266482,-0.00270533,0.9993972
1305031102.511219,-3.724342e-05,0.0003174957,0.001097433,-0.03010117,-0.02271072,-0.004592679,0.9992783
1305031102.54322,-8.968457e-05,0.0003243494,0.001197156,-0.03401178,-0.01888898,-0.00731972,0.9992161
1305031102.5752859,-6.271329e-05,0.0002847677,0.001372123,-0.03684488,-0.01935812,-0.008794911,0.9990948
1305031102.611233,-1.785313e-06,0.0002630162,0.00149572,-0.03468155,-0.01972985,-0.007035733,0.9991789
1305031102.643265,-0.0001192207,0.0003319574,0.001531812,-0.03055503,-0.01346745,-0.006868993,0.9994187
1305031102.6752851,-9.884209e-05,0.0003278572,0.001634826,-0.03263967,-0.01572315,-0.007127376,0.9993181
1305031102.7112629,-0.0001270152,0.0003214505,0.001787043,-0.03329308,-0.01527291,-0.00708319,0.9993039
1305031102.7432339,-0.0002030267,0.0002881823,0.001811562,-0.03602227,-0.01077603,-0.00910735,0.9992514
1305031102.7754719,-0.0002272638,0.0002911094,0.001943564,-0.03808291,-0.007548066,-0.01278018,0.9991643
1305031102.8112321,-0.0002343743,0.0002843992,0.002045589,-0.04059355,-0.004286068,-0.01361946,0.9990737
1305031102.8432901,-0.0002323823,0.0003109509,0.002204869,-0.04140439,-0.001047451,-0.01462351,0.9990349
1305031102.8753631,-0.0001552863,0.0003522601,0.002248743,-0.04044225,-0.002020929,-0.0142073,0.9990788
1305031102.911185,-0.0002048569,0.0003480569,0.002329813,-0.040874,0.001442671,-0.01568192,0.9990402
1305031102.943229,-0.0003057008,0.0003571234,0.002305174,-0.04182325,0.006845637,-0.01795326,0.9989403
1305031102.975203,-0.0004611326,0.0004388768,0.002413267,-0.03903958,0.007620154,-0.01839268,0.9990394
1305031103.011215,-0.0002594446,0.0004473652,0.002603554,-0.0387734,-0.008473228,-0.01920761,0.9990275
